Row,RandomForest Classifier Label,RandomForest Classifier Prob,AdaBoost Classifier Label,AdaBoost Classifier Prob,Voting Classifier Label,Voting Classifier Prob
364,Benign,0.0,Benign,0.42613713129019765,Benign,0.15677350321087455
365,Benign,0.04,Benign,0.45653463128471916,Benign,0.4290386053909961
366,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
367,Malicious,1.0,Malicious,0.6556770939973603,Malicious,0.8811464939650673
368,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8719903809919103
369,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
370,Malicious,1.0,Malicious,0.6646113939031169,Malicious,0.8771281450608043
371,Benign,0.0,Benign,0.387467308381295,Benign,0.42662152935436454
372,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.8676620564649155
373,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
374,Malicious,1.0,Malicious,0.6556770939973603,Malicious,0.8811463092135666
375,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.866517744924313
376,Benign,0.4575,Benign,0.49166385456440287,Benign,0.31411541541358795
377,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.877213079668213
378,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
379,Benign,0.0,Benign,0.42613713129019765,Benign,0.15677350321038008
380,Benign,0.05,Benign,0.4159707249155382,Benign,0.15101454743896878
381,Benign,0.01,Benign,0.4868518611741565,Benign,0.14793958688919562
382,Malicious,1.0,Malicious,0.6711110904144573,Malicious,0.8532926415142681
383,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
384,Malicious,1.0,Malicious,0.6518114079337294,Malicious,0.8703741299989622
385,Malicious,1.0,Malicious,0.6659821557347895,Malicious,0.8629441545667627
386,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
387,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8718874204476997
388,Benign,0.05,Malicious,0.5158251688764685,Benign,0.4989246232711985
389,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
390,Benign,0.0,Benign,0.40883430896474526,Benign,0.3967587975448698
391,Malicious,0.96,Malicious,0.5144491697763495,Malicious,0.5068908446632575
392,Malicious,1.0,Malicious,0.6694825419614008,Malicious,0.8772202482272302
393,Malicious,1.0,Malicious,0.6474542209848595,Malicious,0.8807389872888219
394,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
395,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8811056912135561
396,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.8677174354536623
397,Malicious,1.0,Malicious,0.6646113939031169,Malicious,0.8771700429501529
398,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.7523242276166234
399,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
400,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
401,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
402,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8810307342637208
403,Malicious,1.0,Malicious,0.6646113939031169,Malicious,0.8771236048584324
404,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8716201545064758
405,Malicious,1.0,Malicious,0.6651049297168707,Malicious,0.8677439718388925
406,Malicious,1.0,Malicious,0.6651049297168707,Malicious,0.8679419240511427
407,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8716057493252217
408,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8672887753907372
409,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8810378645094864
410,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
411,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
412,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
413,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
414,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8709873677794909
415,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
416,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811467048877876
417,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811097883377187
418,Benign,0.2,Benign,0.4058473699501463,Benign,0.20881038701819096
419,Benign,0.015,Benign,0.4857379689823073,Benign,0.14127292022252896
420,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8710763398655144
421,Benign,0.03,Benign,0.4075206446772777,Benign,0.18597902223082932
422,Malicious,1.0,Malicious,0.6646113939031169,Malicious,0.877136754715289
423,Malicious,1.0,Malicious,0.6708240046635509,Malicious,0.8655157118759523
424,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
425,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.871770631869273
426,Benign,0.1,Benign,0.42417532013072956,Benign,0.2066304088498929
427,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
428,Benign,0.22,Benign,0.44777558632000686,Benign,0.18847084905408173
429,Malicious,1.0,Malicious,0.6428475792078491,Malicious,0.8714185772693018
430,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8669984197776678
431,Malicious,1.0,Malicious,0.640651750763307,Malicious,0.8719118746228012
432,Benign,0.0,Benign,0.4253100263911549,Benign,0.4361953358158166
433,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8810687384589763
434,Malicious,1.0,Malicious,0.6622097521332673,Malicious,0.8676480009892238
435,Benign,0.035,Benign,0.35502328877953937,Benign,0.11780174686833904
436,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8720440283729363
437,Malicious,1.0,Malicious,0.6428475792078491,Malicious,0.8714186537555171
438,Benign,0.4575,Benign,0.49166385456440287,Benign,0.31244874874692125
439,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
440,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8810541726890961
441,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
442,Malicious,1.0,Malicious,0.652444245664681,Malicious,0.8807839949700181
443,Malicious,1.0,Malicious,0.6102751648123844,Malicious,0.6555903776257005
444,Benign,0.4625,Benign,0.49166385456440287,Benign,0.31411541541358795
445,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8719642719228524
446,Malicious,1.0,Malicious,0.6711110904144573,Malicious,0.8554676107931493
447,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
448,Malicious,1.0,Malicious,0.6556770939973603,Malicious,0.8811453416450351
449,Malicious,1.0,Malicious,0.6708240046635509,Malicious,0.8651059772741646
450,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8810843396169371
451,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
452,Benign,0.015,Benign,0.49113844428148346,Benign,0.1446062535558623
453,Malicious,1.0,Malicious,0.6468636161354568,Malicious,0.865294711620066
454,Benign,0.0,Benign,0.42613713129019765,Benign,0.15677350321130948
455,Malicious,1.0,Malicious,0.6640545177816787,Malicious,0.8672338795632927
456,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
457,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.8679153289590277
458,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
459,Malicious,1.0,Malicious,0.6745839905900785,Malicious,0.8772223697875999
460,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
461,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
462,Benign,0.0,Benign,0.41754378302878037,Benign,0.4951425056456149
463,Benign,0.18,Benign,0.3174977572699182,Benign,0.16766671010194514
464,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8497659120433361
465,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
466,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8586827415308051
467,Benign,0.06,Malicious,0.5701108218744712,Benign,0.30119550642488363
468,Malicious,1.0,Malicious,0.6515823547536171,Malicious,0.8720728131781014
469,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8772200150836266
470,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
471,Malicious,1.0,Malicious,0.6428475792078491,Malicious,0.8714967901168557
472,Malicious,1.0,Malicious,0.6659821557347895,Malicious,0.8597650335927685
473,Benign,0.47916666666666674,Benign,0.49166385456440287,Benign,0.319115415413588
474,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8713051814533385
475,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8716053907057887
476,Malicious,1.0,Malicious,0.6488580568276012,Malicious,0.8612532337639806
477,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8810241783546439
478,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8603406794943881
479,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8680673880927804
480,Benign,0.01,Benign,0.3977639322372921,Benign,0.30540749759742436
481,Benign,0.02,Benign,0.49137128176924283,Benign,0.13793958688919564
482,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
483,Malicious,1.0,Malicious,0.6504592012023265,Malicious,0.8810890171849669
484,Benign,0.21,Benign,0.45608075546405086,Benign,0.2038518561643927
485,Malicious,1.0,Malicious,0.6499303989022721,Malicious,0.8715099813190331
486,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
487,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.8676021886130728
488,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.871780466738857
489,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
490,Malicious,1.0,Malicious,0.6745839905900785,Malicious,0.8772224769838651
491,Benign,0.055,Benign,0.4090101568833648,Benign,0.1420516611841441
492,Malicious,1.0,Malicious,0.6622097521332673,Malicious,0.8680034971076812
493,Benign,0.21,Benign,0.44777558632000686,Benign,0.18847084905408173
494,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
495,Benign,0.19,Benign,0.44777558632000686,Benign,0.19180418238741506
496,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
497,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811451772289839
498,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811295438744472
499,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8716798903995251
500,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
